series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
100.64212640737128,98.79088468677503,101.36933605492308,103.64313539240185,99.48860515504226,100.14980460837602,99.14136635134544,102.79780261128688,99.5048845013909,98.32140765028188,99.2804641213518,100.10632103720334,98.93937423291777,101.74143476037263,98.45072761466824,99.62735657244204,100.03132025365183,100.60661904919102,99.56627783141882,98.88218999416694,102.13675466100136,99.8990727470765,96.18226653932061,98.8847854613175,100.0466580051082,98.20550869115239,100.78084423764619,101.21283005670216,100.25612471691133,105.20884328945212,99.73008275027088,100.57085081440648,102.59484376692704,98.24738193203133,99.48093245763043,98.38578097989179,99.85518516026092,101.84048911990094,101.26780395921662,100.58891896208594,102.46216106479174,100.17878999344543,99.89947589097149,101.38732725833877,100.64479684273141,101.0114490605628,101.6597624462441,99.35847445296274,100.37807700461359,98.1643103333061
106.38494217273211,107.47266084599784,109.45433101644342,102.53401843203423,102.82311511030144,103.37029617589747,106.03899462682381,104.06885620146868,102.29985894676649,104.46606336472402,109.70777421518231,99.94099711519013,104.03852588412134,105.64139036862248,105.62381363718082,103.13455880145742,102.54549742674256,105.60816083989708,102.4551818274899,95.58158071632072,106.0023141602061,103.95986805715116,109.71400645140419,106.25041049537774,100.6308148356466,104.58117517412445,102.94737603496716,102.3645583842165,107.66754948641798,104.82094948344412,107.78499115893746,105.34033769995004,106.88562445192379,104.39914531461484,105.1824744413027,101.6749481560113,105.86761986699734,105.54481492008843,106.1645539641253,100.74911356321495,105.05184306211999,103.9324393729864,100.20240006673754,108.353469975227,101.35440575021457,108.26826951345637,104.72028162016319,106.08742219164697,105.0257180452732,102.35449765249174
107.26845966423775,109.91674047007773,109.37776070301793,100.56798455300252,103.86673556698831,104.71971811402379,111.31095219531394,101.27279601159557,102.03706960835505,105.31094747304591,109.36900581287875,107.04626767786256,105.4143221595053,104.99259880443,105.67165131634279,103.51643093108105,103.98113464618808,107.95046289900414,105.3504213936753,102.16621985930705,109.5893149567359,106.76871191320522,108.90732484182743,105.2428037860509,104.83589982307421,103.41239705037873,102.85078850861981,99.93659915507658,110.87979522110545,101.99228304948718,108.33663955485214,107.56943970861644,112.80380154236565,105.66200289647698,107.53170573019435,100.46365936916854,98.13666574537993,102.97550940833081,109.44037654279784,102.7349195547807,102.46790415948902,105.85039942966817,105.4121996129527,109.98607068843226,104.00167004325348,105.5154892844691,107.29606777561794,105.65197038257354,113.65179312344385,104.5052426443553
103.81080303116661,104.90838639882236,106.30801025231482,99.99826399212513,101.33447328699289,100.88182808748333,107.97921501431074,96.95971266201593,100.77723531106733,102.02452731766246,103.62324679634811,104.07991090488142,101.83109556557822,102.03964077898007,104.45465436408124,104.8152355317183,102.447368891129,105.2069172415409,102.51081572584194,105.10960893262455,104.43409825606317,103.07872239059265,101.9258347744875,100.29730446816168,99.80562415112595,98.76918552822086,103.62709090551436,103.56658138318916,104.28825107714138,101.47014530028444,102.76088778132926,103.20054767626193,102.31898765069164,101.98500205656283,103.56389422373748,100.8072080355977,100.45190255744922,98.01154092469008,102.93154810924749,102.32059891195425,104.90437655911373,104.07676414848076,100.0835942757098,106.62863462091633,103.51348557559612,100.91323088416218,100.89158734366295,103.63827107848347,105.6325426683934,106.16749548007924
96.94727591528962,99.25907387730781,98.565206372117,99.88137628426331,97.59118004849005,99.62878050835317,99.52363045994761,100.92893727954493,99.12904547283999,97.70843305847035,95.50093060383526,91.54062794758147,97.17093518897775,95.12370603231106,97.8370021140451,97.34200709014623,101.10657100410333,94.50577568361136,98.6257159700309,99.35485495161967,96.07686461905837,96.69405489629159,97.315983419769,100.07549269704896,99.14880661659707,97.44495595320937,100.05033043305578,97.40540472670959,95.65350871535952,93.13799450951069,98.5154619010025,98.18030963804674,97.091054002418,97.05847164125893,96.67854219340445,98.01869853065594,100.78019331320378,101.89430807141649,97.32098384645809,100.81348780765043,92.96631050609996,96.90514794187884,100.38956764581229,98.29379087841943,101.19026116993888,99.38395039896167,98.09132312950679,95.89234225848008,97.30471797789872,94.91069328323105
92.89235789749569,91.66961152815867,96.72443430800932,95.62014127925141,96.35248154879001,96.66803381168661,91.91957366944634,104.85466117605374,98.30519608611058,97.35744859134124,91.36551377886738,94.43556036247023,96.10704373908384,96.42197638939378,94.23552475854535,98.09626141888593,99.68836187032917,90.67068600683223,93.95273775780464,94.48629151631359,91.94453802098329,92.650767366834,90.75019872983385,97.91510149912688,97.06758534458838,95.9629055988423,97.5104881716462,98.53307827313118,91.33295213071423,93.42645623305927,93.5047039665825,92.07995290617907,87.0373259831751,92.89173160211602,90.84884960567314,95.67947623962587,91.03864252048994,98.0844207092105,92.15487083437706,99.00551192393293,97.42255045401332,92.86237286101135,97.59766799584331,90.63182200095822,98.64461881499957,97.1904187655874,95.56983653086287,92.42787290405869,92.79748418019206,94.09294283967853
94.03421782624665,91.62941047822922,94.62224229906238,95.95475264748153,97.67693633490858,96.97779349418597,97.71456765113784,96.98898398537067,96.40806493480012,93.58075489320383,92.94529703362467,92.59001791113928,96.26570349471704,99.90010232533953,96.3833453998365,97.88114378968869,98.54832796054323,95.2646012869099,96.04853742032546,98.84552356950186,92.33659717262515,94.31051929945093,92.40345502455642,100.40383165515925,92.32055017552989,95.42177417007584,100.14786303099162,93.76902617392791,94.05998120846826,101.9952901430239,93.30737295458691,92.64602862668333,94.07996754430165,97.57322463840306,94.3386898667965,94.87198776965579,95.52810017600989,97.657294289931,94.16820296761259,99.02555350923919,99.0616308437802,94.57797177212427,98.40440764325473,93.77893900904968,100.35955696489441,99.11105052411489,96.80462972077957,97.15379980850493,90.56532500136328,96.57348411519085
100.81126338777044,104.6331061562588,100.85653013932799,102.91359042659023,100.14615379849155,101.95479732470824,106.42412104510598,99.19517735563981,99.27225637538415,102.00295145389188,101.27441230771741,101.36128381391038,99.72068803423808,103.51964925011998,102.63437372463127,101.0141355974111,102.7066727203437,103.14389446614284,101.33214628968658,100.91173675923095,101.02703999438997,100.91903208590355,99.73153152988823,100.9596967989917,102.32356820604124,96.71370392373724,100.750848890286,99.72127153199223,100.65957334804659,102.99407580065609,101.09833315618314,94.8247270753924,99.1356995338098,102.62494271945691,98.8829399244624,99.84991670610997,97.99107540164488,97.80653769819189,100.79031685973098,101.55692980521084,97.3702426094319,100.36232006477924,96.75581190452175,101.4149354389044,98.82018424999123,103.26639948309656,100.82723125990441,101.10020026761897,101.87742673716795,102.32614114974966
107.34438456103906,110.18057836240793,111.50619705727658,103.74862883338893,102.7665687314546,103.86168517084302,107.88799826977352,105.68993741163784,103.30406591242202,105.58319667213904,111.74845207335635,107.06618015645672,103.4924591541114,107.23908621689192,105.90031359525462,103.01348198205447,103.06032072578687,105.53042966916315,104.48757775033405,102.32062439500207,107.96498686359321,104.78592797327988,108.26236186875273,99.79802610610973,102.54797377312202,100.49386594563025,102.72685044410593,103.23826712987713,108.5719007347408,106.40422858171087,106.75142302150279,104.723445596478,107.45503389604983,106.48415460011753,106.69329971680006,101.86091884780868,109.23538440646666,99.38398989767803,106.90858956404371,102.07598625885734,105.84008362469834,104.49086415336991,103.13766678230415,109.81655605363099,100.03222380868597,102.69029415351065,103.31041847388624,106.93858469446835,107.22626273360203,104.1170056031469
107.67679692360302,112.47224927671263,108.5342999572898,103.23678417395696,105.13027010582795,105.1576127348167,106.62750902611948,101.54620638286042,104.42319641122508,104.09936886286997,114.97888649835168,107.64726311581789,105.1673257270299,107.6758124885405,107.29880508830917,103.37387791382722,107.6685634356359,111.75444992362378,106.47258783735512,101.84985239905959,109.60588542634194,106.32584495397974,109.67444300492123,101.8453560907447,100.91000880743377,107.51715216375284,105.3403588334901,105.59975016938685,111.4493074743391,105.99937912026937,108.104197186523,107.9445130566926,109.63985929864751,106.28359386417642,109.07221150756078,101.09905437408717,105.08416120516469,104.91883566299693,108.517053886518,103.73720703371204,101.39059155315198,109.82069800294558,101.66805747901459,110.07175346101049,101.53810160895648,105.13338325709022,108.78860551625755,106.88663229542009,110.20911004893662,108.56149419439264
