series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
99.2939453176213,97.16887347418944,101.32460802251067,99.67985711355347,99.48068870541137,98.95220380438904,98.38082181278588,102.56271758647964,100.2205568808591,99.94100355717613,100.15335873240264,99.17641834094877,101.28638158339814,95.65851925574863,106.82772379361712,101.43186615799765,100.52474932130082,99.24971770899415,98.24505672386177,100.11742525653966
99.1262057978951,104.91438284924749,105.56435541649546,102.4713698824198,103.07102481034396,108.68221316787836,106.12993160486977,108.75249985114515,107.69410813759582,105.11118621043171,103.02462172167373,107.67855590464939,101.89324420106767,100.45622697225016,107.76604493669787,101.60510265756145,104.90187474843462,106.83777363912564,101.54590223156573,101.87736669597298
102.94791246068782,108.57890677274051,103.76628272069075,105.78076379595569,102.85848147755193,107.95204688494142,106.7475794730747,110.42213272958344,109.07679033571941,102.85670948031711,106.6217442395908,112.32216347759923,102.00480473123419,101.72840449715184,105.97689840778483,101.46896240136734,105.11198544525986,106.5159883212099,102.67220235849429,104.90577179709567
103.65044359051412,101.13897840326564,103.99175677508546,101.91164717782243,99.30080374284736,104.15079218615219,111.0630619245821,104.98977164045829,105.11201053193389,97.4159255611322,102.69230441024013,108.34301539928187,98.11777208875885,106.07934176078263,104.78493344665125,101.46131382086924,102.70339942823117,103.79361248786451,100.96939809228735,103.65987017810227
98.84575137013292,96.73658292474167,98.23660889392788,98.33133436167009,100.2199344230592,96.4507669631913,94.28393395267112,99.64463035982084,96.10779251174522,98.58131008176872,97.35295201590112,98.20910330577033,98.72072661855863,101.319152820444,97.04441828810035,99.06852810910935,97.89577704368318,95.15630654265648,97.52309830386086,96.6601393677605
96.64778940992584,95.8626229965661,97.13687413161333,96.89551737681073,101.12171600919284,92.92923203045025,90.21368430245772,100.03105197765075,92.29271229413013,97.81091281836353,91.82175699946332,89.63640116495196,94.46081584624915,98.04705119428395,91.91190287982292,97.9417891793936,94.34125488661505,89.30604723509408,95.43454617906771,94.31033745263912
97.00567269068753,96.54936825187518,98.2099726526164,92.21674517348302,101.62435751351133,94.82609382430739,91.25515392651057,92.03866261010542,93.50389076722136,96.17681198220596,98.78735436782844,95.50241752405029,93.8678610682002,97.44111961772991,95.27590112197547,97.64778756719409,95.67666841214766,93.59239810636258,97.35220393985944,97.36871854032589
99.31282366854785,101.42729308938658,100.88749877562475,98.71288985441709,99.62032848412038,99.63542345455825,96.08051834409437,102.19485651560615,101.42126711175341,105.39424813120928,99.19621491933565,100.48388488379005,99.40826975895645,99.79635342877333,100.82065519713174,100.03730178140309,101.26271741610891,99.45619014646164,102.00158988610407,100.69034038023734
103.30717681550595,106.27511998073406,104.2823906238836,107.48449739087694,103.8235762312744,106.05338292054442,104.94915943377669,109.53069228068001,107.89576930655076,99.239541111849,105.30068993012432,108.85175777989001,107.10723937637536,102.43340927254276,100.36907625672369,104.20508906605909,105.45664886771533,109.21378745364359,101.87048308384574,103.13991041216586
104.47872981970941,106.46400440735323,105.0294456197635,104.32605080323916,108.06513014777201,107.93706060238799,112.44750776770522,104.78411764080789,110.30365512284783,97.35651379190806,104.57488961068134,108.8172712763827,105.03554783391868,105.72422045946837,107.50759003366343,105.23816695449396,105.06150150972506,109.50583857613337,102.9503128397197,102.18464886871952
