series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
99.92317028776169,97.93606605173468,101.01023766758449,103.49263480284453,97.73352739863189,97.98710397227698,101.22691411500891,95.93166464757032,96.93351292939288,100.89744740797704,99.94860560513386,103.78756407161677,99.71111734975577,99.43298052855846,98.07486741199841,103.7095961805529,100.94042808971923,98.90274637334862,102.97163405904541,99.7876388273723,98.37017025000725,101.11247455131769,100.44193908904215,98.71040847296709,99.99795470167496,98.20349941771214,96.60627684289277,102.07575625240206,99.96300212963297,98.664652640736,99.25549532488905,99.60976463942919,103.1144818721006,99.6636421705186,104.06727227015762,96.03089981297585,100.39530033637492,99.11160369164527,100.6973422936269,99.05776044532834,98.25868204751342,96.74510798650181,102.3302874792845,97.33131276305603,99.84604426275015,100.50433168194215,100.39956718898608,103.88154403048969,100.37978078838894,99.83744799707159,96.54058649835993,100.8305078983023,98.67857881061306,99.23983933395552,99.21121296284986,102.78499569655303,99.41109474546485,99.73169466295924,97.37764611030242,100.63302864089219,99.2939441828162,100.89614702502473,95.67773781636555,100.21410703350493,103.86564106337376,99.31465179468897,99.66677420243296,99.46013295110777,102.85256503101925,97.71846371196203,98.07671469012536,99.08918662080629,99.5781052346536,103.07386520820907,102.944467266056,98.31409097296734,99.83877333681578,99.38956123993114,98.03792141224928,95.99123944398616,99.2728657825895,99.82388184637331,102.2302669406096,100.71336155394512,101.10789082841438,104.18302808389136,102.40564349294533,102.95496559792616,99.1216816356361,99.89750543501951,98.54293501888742,100.41698113758322,99.4538616192547,99.78129330919585,99.61257604721543,98.7155137378276,101.10411854440515,104.22049969713032,101.24243492428786,99.68571207912811
101.66127803934279,106.92503881667615,104.30104307214239,103.2132385524593,96.32270104270802,102.94842896996519,103.38117069640249,107.13989005576406,103.09248476868729,102.28339350197466,102.96675013119665,104.20471558026962,102.57893744444583,105.6747355230976,101.68194241607456,105.35251277901254,101.11444452224687,102.30014727486092,102.15974560939101,102.41843900313293,101.30102869897466,102.99513403400323,100.85316451312686,98.05668735298343,101.26861590034193,105.2101305508372,103.96440350640515,100.40122696579196,102.83767998336782,105.42352265237834,106.00658070057375,104.09137227695975,100.21804120326912,103.14693175399398,102.43645844172323,102.2422413525635,100.23906890276939,103.07876327162262,101.0576941153655,104.21347026740592,102.77405891898775,103.22304422398305,103.84759738321392,97.6016519825453,104.39778745115642,107.93148987040645,105.74878601809414,102.75472068701494,104.09668412449285,103.46466636517015,105.95151498784138,102.68014761020963,103.10637696594463,105.62748984800375,102.37361517634601,102.49504039230023,102.53324501321863,105.34083139868123,101.60831571384556,103.3592014832657,105.46789261533304,103.30320162959386,103.64773063307837,104.51986549134365,106.52230784790717,106.2756998818595,105.37074027292425,101.51759711198439,100.37891513345652,103.26998907065153,101.4121776264751,103.18489636618204,103.31384545106512,101.6241862578065,101.0514971847536,102.41811814222775,106.07259696759117,105.44080926929733,105.98393356261754,103.8304735045914,97.91930243672265,102.50146731957892,106.20448397737226,102.44658982701054,101.19284602214317,104.00700071358709,102.43123087937805,102.40540423405432,100.92478390721355,101.30253975815725,100.02329401253223,105.85504998881261,103.4649475558112,103.21072038066112,104.46601031100428,101.48610925943744,103.94954209417638,106.18290430445926,101.80756335282162,103.2997744954927
108.00184359499694,108.75899804322638,108.65093947156063,103.64346551578815,98.94700960778441,102.59162938682891,105.59393485668308,108.7964881813113,106.9494708386492,106.72238595240881,106.87803631718072,107.75924310816275,105.9956146994577,107.0670497046615,101.49702284721003,110.30735832028607,102.66662649477227,103.81339617206838,107.5681826510196,106.45016025994146,102.51467960225393,105.41003950595453,104.08431210592637,100.53746948830589,103.63857590952564,109.70665154860674,102.68942547849758,101.79896341763585,104.70963846374406,110.16111368305894,110.25409921028735,106.94400039356205,108.93733051611689,106.23789253278227,102.6268133682523,101.70003174329185,105.21543169275375,104.37619303559038,102.71744019728676,107.44622974653403,105.59765235660547,105.16654711085332,109.174790032109,107.49139904519674,105.30299742483038,107.66438549523596,105.4916686138366,105.21431566517198,106.89057850126134,105.69025609772481,110.87198055508195,100.1794119539988,111.13147540942967,104.49478170597092,105.51726387947735,105.55175150071578,102.76395181533812,107.88480555642414,104.71929366381491,103.92311477323467,110.90454219889234,104.5440396240175,106.71425766836988,108.27537654914099,108.9359394800225,109.07271733299262,110.36484086053319,104.40465616568568,106.44011985013381,106.44690094946692,101.77578239820721,108.41347820940666,104.63120860034608,109.53241470432475,101.84626800539327,105.72188324934886,109.52636836519262,108.96033496781756,108.57724415775866,104.33188596840162,108.1827395792644,104.16899987004102,104.53153339144787,107.62447378194658,101.80724884674892,110.4067751752859,107.43969831135018,103.92096717332659,105.80767359444006,102.30041690934016,100.89227719026734,105.30438726878454,105.50558022102479,105.29398315158922,102.32677509903813,106.27071855738754,108.43774732297351,105.92915641920135,103.07333701396982,106.62376522344579
109.06059183789553,106.58593919830494,109.31944040789854,104.30520845776802,99.67448194716846,104.44790438449465,105.62453087026721,110.00375248293919,107.23371608366296,108.27859361263945,109.34765874070764,101.79190934570926,100.68714548478843,108.59697069709095,101.0171377571528,108.27743524128087,103.70367821797151,104.19021038124552,101.88591715821136,106.51115216345138,103.00820474580259,110.11770751300718,104.39960385812238,101.23016157712695,104.00070448635523,109.89697779340808,106.49578045479265,104.41930128805284,105.00066719554913,109.59925431105427,110.22566297552527,108.44572646810835,108.12349711189607,104.79949071710789,103.37192974983847,105.41806296181727,106.28066274800459,105.94915238544672,106.2890326549849,108.11536782429674,106.34580247829082,109.29844552512373,109.45698739507368,106.05201831258783,105.73927937287903,108.76999350804876,110.61640485432714,106.28952216331786,109.11103708471379,109.43658766053619,105.9759668986148,102.39907433321756,109.53581593836803,101.02747142246926,108.04420325037376,111.5336391617746,106.1636063274337,106.01066954066354,103.70343227374262,106.17061751345724,111.69634249799587,105.39183009320999,110.54599961240758,102.6294687167119,106.03667859138521,109.14619743993312,107.11313324130282,104.6859273927255,101.94528674086767,107.74326190766318,101.19506410118554,109.79541540631861,105.62715761726727,107.92752455486165,103.67043030886035,106.42146095655391,107.87845979473576,110.16657512666636,109.26062909956788,106.5710576487038,103.91349401131129,105.47423379220075,111.75152614874511,108.95210396401768,101.18267217530423,109.15560032111809,109.39883665854086,105.96522028067332,99.08306181275282,104.19742121518294,102.66413247337566,107.8907349720875,106.8773047492361,105.92156142238633,106.23473696852324,105.07807215977867,105.4443662311069,108.81939471855192,103.0082129167024,107.78239881271426
109.8284633455417,107.65017217637812,106.84835754045359,103.88412913675343,103.49028182870752,105.56702914481006,104.16609696339337,110.54942415294539,105.34353821470297,107.06828106112377,105.62870110965015,109.76454527157658,105.01807542509323,107.37921144160237,100.63301817626713,107.61013673993286,103.18359135528621,103.4122373906458,108.91300302956485,106.11720947998387,104.03710865315048,107.25284650484033,102.67876593139165,103.51665650159458,103.01530759857057,109.84986154963303,108.0197523543197,103.18953372048169,105.96185651125113,106.89478176693166,108.69296322465273,107.79638030602202,112.40135526651264,105.63640437117586,102.90445519947507,108.75621032267802,105.79977866127734,104.0699467725028,104.70918149979013,107.5325035977718,106.3975099891848,108.27927919281743,105.31147988748671,105.79084361996232,105.26526438391616,106.14014993482412,101.33220788668086,108.93317174226887,105.10769319746208,109.86479609094094,108.2765006141384,101.63693543812364,111.76975634262526,100.84207898375075,106.64218385545739,106.67646536968047,104.69516410741922,103.21583151810364,106.41063791710744,104.97815097647742,107.64997845334348,103.62078325861943,106.96192403083798,109.25853765164267,109.29769468853156,108.42184964317123,107.1789024081977,103.37942481976273,104.66335389309366,105.23591041394177,103.87902325315592,106.26454106074834,104.56606177733751,105.91764334600406,104.46092094233501,106.35352165213011,108.77827982620113,109.17182612577288,109.34886867750653,103.48001841605226,104.6460582281582,104.81241401772002,106.57862882337503,104.68426834018665,102.06826503037979,106.69168541990365,111.56885521414198,110.04756804275712,99.66204374883174,103.19368625039013,102.47473631840687,106.33428130928479,105.05528998259435,105.4270959746469,100.02083191582568,114.57940367381485,103.84738904035972,106.26852965222878,103.8154784037833,105.64959350171289
103.31015304567887,104.87418128083074,102.28624422281565,101.50589453121177,100.78547006228672,102.17261605313543,101.19817905986513,102.513293897759,104.36717954785175,104.66181048306102,103.04562154830381,102.44727132114627,104.5841534037586,105.24461128624513,100.72666680707911,105.63675024143822,102.83518586024174,101.65803522746069,103.23437281497664,104.29462870730855,101.64788290244744,107.86128823012018,104.0382089906197,103.79127920066318,102.7163963120209,104.58610539016472,104.67073974271679,102.85399362005525,105.52757303929889,104.98451918365825,105.62879632219679,103.94918790373528,103.51313883309292,103.459264139883,102.18830171358181,103.57987927724982,100.78677957253169,103.58452468548484,104.2685020872296,103.0125453266083,104.92314057605105,104.66938454830667,105.84053933956632,101.81317315713792,104.96410449186138,108.59626260634704,102.72190780976307,103.19696960622568,104.48928946854562,105.97949110640448,104.53773086915929,101.68954645898779,109.42434873489823,99.99619914190305,102.645055335904,106.62296404940045,104.92899808253095,105.30125325810103,102.36550240050406,103.28618791393171,104.1393006160541,102.85443425451868,103.30216392428468,106.55190584920528,105.78113007327335,105.46715864195137,107.00575058512828,101.03552634392378,101.56683144920174,106.81558447669352,100.11017594878582,105.96396261442412,103.27665708922542,107.23984167687632,101.45929783092926,103.3904472198098,107.13875710642736,104.38759797796082,102.93442406938168,100.95275502256278,106.28028796317292,102.96273678071574,104.75674311500678,105.65628492317433,101.31495038156686,108.81863380208146,106.47083512852326,103.22477773181811,101.02120407140801,102.33428831286471,101.68722147741691,104.30618986682818,106.25487090243054,103.24687594646566,94.75713267194513,102.28723509395523,100.9556401006654,101.76394361624503,102.54777439977322,103.47224845730233
99.61319889254256,100.67782624976563,100.82968143428788,100.28777482658533,98.20073197708328,102.17668361989607,100.75794570837074,103.9676766594807,100.24010802613691,100.56454393361899,101.89422269491864,99.78761364325963,99.5590661575535,100.395051112144,100.89861139302573,101.54331503758081,102.95744140941973,100.28373443358193,101.57528865471387,100.71072148196033,100.45427664681004,100.30396860583296,101.59614174927235,102.39777784776805,100.01860178048145,102.00588820313125,102.44241606434346,102.37359670791352,103.90187045850135,101.23003280925967,99.68054089234936,101.02975508518342,104.43583663443079,101.43445029963557,101.65189586853815,105.38101924373403,102.67883057435647,99.97575518681788,99.05853670811793,98.95069061977857,101.67391655712296,101.45170918154422,100.04964026869618,96.00772195557991,101.3169468663155,99.95647137573198,104.04322292989042,99.38419730321432,99.48934492944102,99.20869595873108,100.49119619578461,100.04472363823687,102.11523469604701,102.71477431853953,100.60622651995679,100.7309128666654,100.02738546728679,100.48524191079139,107.3615892838755,101.2662431749786,99.19866187017075,99.37005223967279,98.58326880593846,99.00561329574353,102.70752138550127,100.79874723364296,103.04837260191377,100.13130866116065,100.96792276277633,101.17065080419135,96.10329167023299,99.10950018631574,99.79574272308304,100.26092067459808,101.36802882519528,100.24973310661129,99.99584920978708,100.23654011528043,98.5478435048228,97.39147392604634,100.41765758400228,100.74427132804102,94.72369695340466,100.26339777124734,100.33539285483975,100.0915046189382,99.14709301927451,102.38593290722835,103.73340386234129,100.54745145216849,100.13536563045298,104.82672053502318,105.52543271635192,100.7314326312356,98.81664157269248,100.10217505019358,103.17698362819628,100.7909702674845,101.95038703355287,100.87868687342086
95.67653998738827,98.83745961953696,101.41565201606849,103.24768562335588,104.33731001829172,100.25883642938169,96.49154605437076,95.57888067121954,95.96085936140031,96.27959082502986,96.06595198497061,94.19629078250438,100.54050390597948,96.9840778522296,100.68067979278163,99.29371472691903,99.7365290539326,99.52491516450205,97.64191712908537,97.18120247082648,98.88421277523949,96.939216697733,99.03104671200883,97.86291919483766,97.68142508877762,97.71307825231668,99.15051237582294,95.04319772270598,98.88341582615509,96.28193778597094,96.0210289491412,96.17149894935623,91.78420320175638,98.96972660766609,98.51929923212529,96.3861658239051,100.58192535982157,95.79168437575187,100.64270183895727,95.78209276271372,98.88099997771326,95.49020547746075,95.91732091684804,105.63772873022107,100.13878459635437,99.05148091126391,96.6757727904811,97.56354351205086,98.06737562289646,99.99240898063242,95.20654228588303,96.06247990014626,98.38420525352741,100.31284381714413,98.48262644803341,96.63816809408672,97.97968859810464,96.95627244207165,103.15864723017685,97.76541246070683,96.78431812322216,96.86447356328904,96.81118616960691,100.6068290245857,101.45093662315591,95.26033700412725,96.90160766219597,100.83047079557166,97.49711071711093,96.17686951234886,99.2787566936909,97.51182645236086,99.54657741248549,95.7293363898803,98.20787805069246,96.35513086050403,95.93687275450584,97.04799516857669,97.3911680685203,97.25781470752761,92.80327014941318,99.1723487535664,95.88035785816368,98.4475575776623,100.97949101096877,95.23756990330894,94.1380180051707,95.6747985395982,97.5950983019843,98.12155715262728,98.80842282617988,97.23777876446594,97.065516021952,98.04629136450949,96.69962071398231,98.67437409050899,99.63912433036712,94.9532704620357,101.36021404292643,96.9105788891314
92.07153314184254,97.39646603458262,98.02051410885265,100.48825179749257,96.74861057783994,94.18934280512615,94.9926574210652,95.34430671199642,97.3908578423537,92.86548358463774,92.54409298788336,92.49368594473428,97.68290213502742,92.97795320477256,97.06442833522514,94.22054223581385,98.1063301773461,97.27620723717006,98.58443911317899,94.51486466341703,97.49696314311153,93.78491530325813,96.57717374347293,96.60091899714676,97.18207376577806,89.48269746023824,93.46357418347306,99.34200967876215,96.72100811846498,92.00985083312098,91.96119525820208,95.18049061251477,90.52275172680349,96.79757316769265,97.89062179931213,94.08245823597699,94.36975166681154,93.84891222790239,97.06929474352842,93.60044180255389,95.93039836029278,97.15397631771854,93.23008630593874,99.78511255253194,95.95730646633542,92.12740904674413,95.31100475130539,95.09462016839734,93.76309718632746,95.49939985633713,89.2684099997586,96.26533993023506,91.63398066960936,86.93327063068028,94.74922103771732,92.01383598831642,94.18879662264163,92.50970333275875,93.57393093644882,95.92720483359743,89.6412924223138,94.57190280897419,96.00016766562936,89.38148742657229,96.56628821765403,92.94794772569418,94.3398730433148,98.73574535141364,97.69022700005503,92.27463928195525,94.91883009750367,91.97081574131552,96.60051544564364,91.84057580808872,97.01464665402149,94.84638918707293,93.22693920727633,93.12272626903365,89.60440631680137,92.50664904246403,87.58374874811061,97.59303920132656,93.1062467908937,95.20577492303659,99.75649609970903,100.08831975135342,95.14486436202861,90.81254263779311,93.79114300452355,97.64814732937963,96.69544919588144,95.28181785715213,96.41835813629561,95.08724473021365,94.31116507020508,93.48581517178197,95.517670348906,95.37042811608359,99.42771817051444,95.11148300790732
87.1478952332972,93.36547459837203,94.63454949297373,100.1988303274118,100.74319178535353,95.45353381663726,94.48971101651512,93.77699453190449,98.79312262534948,92.84771276571753,93.65629245915811,93.26699416503979,100.7852703033388,94.10682536182193,97.03880037464667,95.34837064599888,99.37775113913997,99.58117393371336,98.58500002363388,92.3102458069702,97.59213335569679,91.56409897780381,98.40372468093899,97.90478500043953,95.62238345525053,90.78864250878155,95.07652970394075,95.8396107576696,95.15130740954787,93.05973952744982,91.73741173339833,92.6533110376197,95.73866437379104,95.83421253397991,97.80603245408261,94.1235159657991,92.73331752944154,93.74533382163175,95.98742317706706,93.33006744141126,95.79422772415279,94.8941795028837,90.26092890831553,98.65444748307219,94.23580225886457,94.69517542846505,95.35815601433815,95.45038096905009,91.1123298885801,92.03151120556687,94.42070765022447,97.48318516322975,94.92899753156527,95.71784292202084,93.79445995724171,92.76752562934672,94.10386692100732,99.91887715517908,97.59336538553737,96.32654085047717,90.06819858602279,96.04457997878501,92.41398255201365,94.9797723258992,88.5878863044814,92.14219215381085,93.60637016292071,98.76276431027047,91.11675218287995,90.73001278652444,93.52986478171354,96.16101243178812,96.34411712861431,90.09810389345101,97.73243915751303,94.27095853088589,92.89760463393304,91.7323628360398,95.18416440246654,93.30183719001593,91.84867788743539,97.0593045027601,94.7780908163671,93.81300840324741,99.93895659492006,96.77579037410435,91.08890609066785,95.27586830722159,97.1021630731353,96.59927589693457,97.19870479321833,94.94403956958506,94.67273898781279,94.69702392794903,100.33416059576025,90.62923920575685,95.77338880151241,95.49425452394281,99.90909613595944,94.42303256102826
